id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D22,0.24489795918367346,0,0,0,1,T104,0.4489795918367347,0.2222222222222222,1,1,1,0,0.0752717391304347,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.5358186980911108
D407,0.6530612244897959,0,1,1,1,T118,0.30612244897959184,0.7777777777777778,0,0,1,0,0.6583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.039664502802483
D335,0.2857142857142857,0,0,0,1,T443,0.5306122448979592,0.0,0,0,0,0,0.4430555555555555,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.7563347258907858
D21,0.02040816326530612,0,0,0,1,T461,0.32653061224489793,0.5555555555555556,0,0,0,0,0.5974789915966386,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.31598478025324656
D45,0.32653061224489793,0,0,0,1,T357,0.7346938775510204,0.5555555555555556,0,0,0,0,0.4566602316602316,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4857840383528717
D314,0.2653061224489796,0,0,0,1,T84,0.3877551020408163,0.7777777777777778,0,0,0,1,0.7533333333333333,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.7871045679543651
D341,0.1836734693877551,0,0,0,1,T68,0.8979591836734694,0.7777777777777778,1,1,0,0,0.3305555555555556,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.34030967993148764
D243,0.1836734693877551,1,0,1,0,T269,0.20408163265306123,0.7777777777777778,0,0,0,0,0.6742424242424241,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.40325263933023914
D314,0.2653061224489796,0,0,0,1,T251,0.3469387755102041,0.1111111111111111,0,1,0,0,0.5527777777777778,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.3506564750338325
D458,0.7755102040816326,0,1,1,0,T424,0.0,0.3333333333333333,0,0,0,1,0.7399999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18227624562238984
D488,0.0,0,0,0,1,T226,0.8775510204081632,0.4444444444444444,1,0,0,0,0.1897727272727272,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.37374869360733504
D365,0.8367346938775511,0,0,0,1,T14,0.46938775510204084,0.0,0,0,1,0,0.2375,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5144569166071855
D454,0.5510204081632653,0,0,0,1,T143,0.5510204081632653,0.7777777777777778,0,0,1,1,0.4083333333333334,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.6053696837108095
D117,0.7755102040816326,0,0,0,1,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.415,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.4363960063515876
D388,0.9795918367346939,0,0,0,1,T330,0.2653061224489796,0.6666666666666666,0,1,1,0,0.309375,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.7039723045911328
D440,0.3673469387755102,0,0,1,1,T492,0.14285714285714285,1.0,0,0,0,1,0.4818181818181818,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.44094585495328265
D308,0.8979591836734694,0,0,1,0,T434,0.6530612244897959,0.2222222222222222,0,0,0,0,0.51875,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6148541620783504
D383,0.3673469387755102,0,1,0,0,T300,0.5102040816326531,0.4444444444444444,1,1,1,0,0.460576923076923,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.47300240978763397
D39,1.0,0,0,1,0,T490,0.8775510204081632,0.1111111111111111,0,0,0,0,0.6,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.32815744966324145
D270,0.6530612244897959,0,0,1,0,T286,0.40816326530612246,0.1111111111111111,0,0,0,0,0.65,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.30264356117147473
D15,0.6122448979591837,1,0,0,0,T157,0.6530612244897959,0.0,1,0,0,0,0.756439393939394,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.664846554689206
D404,0.0,0,1,1,1,T451,0.12244897959183673,0.8888888888888888,0,1,0,0,0.5717857142857143,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.3356019088972662
D101,0.0,0,0,0,1,T320,0.3673469387755102,0.7777777777777778,0,0,1,1,0.5885964912280701,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.1616788562400633
D207,0.5306122448979592,0,1,0,0,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.531766917293233,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.8849163467174769
D108,0.7551020408163265,0,0,1,1,T288,0.7346938775510204,0.5555555555555556,0,0,0,1,0.6857142857142856,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.6449660854300152
D215,0.24489795918367346,1,1,0,1,T192,0.6938775510204082,0.8888888888888888,0,0,0,0,0.4696428571428572,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4153294818443497
D485,0.8979591836734694,0,0,0,1,T318,0.7551020408163265,0.4444444444444444,0,0,0,1,0.5625,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.6407873802101601
D459,0.32653061224489793,1,1,0,0,T89,0.16326530612244897,0.8888888888888888,0,0,0,0,0.4075,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.5665424234933741
D115,0.6326530612244898,0,0,0,1,T121,0.7551020408163265,0.0,0,1,1,0,0.5967105263157894,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.32925719804412057
D492,0.6122448979591837,0,0,0,1,T212,0.20408163265306123,1.0,0,1,0,1,0.5818181818181818,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.31104722548945385
D95,0.5306122448979592,0,1,1,0,T266,0.7142857142857143,0.1111111111111111,0,0,1,0,0.775,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.24252312880668048
D175,0.08163265306122448,0,1,1,1,T332,0.7142857142857143,0.0,0,0,0,0,0.2763888888888889,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.09352394548775872
D262,0.8163265306122449,1,1,1,1,T437,0.9183673469387755,0.8888888888888888,0,0,0,0,0.5716304347826087,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.3551546466292634
D409,0.8367346938775511,0,0,0,1,T81,1.0,0.8888888888888888,1,1,1,0,0.4665,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.134566580844556
D175,0.08163265306122448,0,1,1,1,T31,0.2857142857142857,0.8888888888888888,1,0,1,0,0.1158333333333333,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.49072937520461335
D475,0.02040816326530612,1,0,1,0,T286,0.40816326530612246,0.1111111111111111,0,0,0,0,0.5595238095238095,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.2964495008342202
D353,0.5102040816326531,1,0,0,1,T5,0.5918367346938775,0.0,0,0,0,0,0.5241666666666667,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5560368198108402
D137,0.6530612244897959,0,0,0,1,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.6649999999999999,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7108408496554288
D157,0.2653061224489796,0,0,0,1,T269,0.20408163265306123,0.7777777777777778,0,0,0,0,0.6833333333333332,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.2786345404332824
D58,0.3673469387755102,1,1,1,1,T269,0.20408163265306123,0.7777777777777778,0,0,0,0,0.5833333333333333,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3408295158843256
D72,0.1836734693877551,0,0,0,1,T175,0.22448979591836735,1.0,1,0,0,0,0.3651515151515151,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.23700176699357905
D93,0.3877551020408163,0,0,0,1,T31,0.2857142857142857,0.8888888888888888,1,0,1,0,0.3825,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.10295210398747894
D102,0.5918367346938775,0,0,0,1,T167,0.0,0.0,1,0,0,0,0.6124999999999999,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.2500909848136167
D332,0.02040816326530612,0,1,1,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.7958333333333332,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6057494126590433
D227,0.5918367346938775,1,1,0,1,T93,0.6326530612244898,0.6666666666666666,0,0,0,0,0.578125,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.3017447771533937
D167,0.40816326530612246,1,1,0,1,T118,0.30612244897959184,0.7777777777777778,0,0,1,0,0.6583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.3596146916466301
D287,0.5102040816326531,1,0,0,1,T255,0.5102040816326531,1.0,1,1,0,0,0.6568181818181817,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.09425926746700751
D135,0.8571428571428571,0,1,1,0,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.7593749999999999,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.23847447572440142
D479,0.6326530612244898,1,1,0,0,T320,0.3673469387755102,0.7777777777777778,0,0,1,1,0.7583333333333332,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5721389381493359
D242,0.7755102040816326,1,1,0,0,T142,0.9591836734693877,0.5555555555555556,0,0,0,0,0.4919642857142857,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.5532043951269152
D352,0.04081632653061224,0,0,0,1,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.3835714285714285,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5289213343851379
D124,0.6938775510204082,0,1,1,1,T468,0.2653061224489796,1.0,0,0,1,1,0.6318181818181818,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5862994560871779
D426,0.5714285714285714,0,0,0,1,T397,0.9795918367346939,0.6666666666666666,1,1,0,1,0.3435586734693878,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.24728106520755275
D137,0.6530612244897959,0,0,0,1,T291,0.1836734693877551,0.5555555555555556,0,0,0,0,0.7357142857142855,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.3757327467731392
D441,0.6938775510204082,1,1,1,0,T474,0.6530612244897959,0.2222222222222222,0,0,0,0,0.59375,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.2904131127146332
D262,0.8163265306122449,1,1,1,1,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.8485054347826086,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.6811694730760955
D28,0.6122448979591837,0,1,1,1,T399,0.5510204081632653,0.3333333333333333,0,1,0,1,0.5399999999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3279345585276528
D61,0.2653061224489796,0,0,0,1,T56,0.6326530612244898,0.6666666666666666,1,1,0,1,0.428125,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.12546283556284965
D301,0.0,1,1,0,1,T199,0.7346938775510204,0.8888888888888888,0,0,1,0,0.3602027027027027,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.3231960725298391
D299,0.7346938775510204,0,0,0,1,T130,0.061224489795918366,0.7777777777777778,0,0,0,0,0.7083333333333333,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4832285658387687
D332,0.02040816326530612,0,1,1,1,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.7399999999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.04343439248979446
D294,0.08163265306122448,1,0,1,0,T326,0.7551020408163265,0.7777777777777778,1,1,0,0,0.2964912280701754,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.44181058484756447
D309,0.7142857142857143,1,0,1,0,T105,0.6938775510204082,0.3333333333333333,0,0,1,0,0.54,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.47937410403561204
D497,0.3469387755102041,1,1,0,1,T21,0.7551020408163265,0.0,0,0,0,1,0.6348684210526315,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.1623996935677374
D262,0.8163265306122449,1,1,1,1,T256,0.20408163265306123,0.8888888888888888,0,0,0,0,0.3325,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.4141046583511322
D49,0.7551020408163265,0,0,0,1,T361,0.2653061224489796,0.5555555555555556,0,0,0,0,0.7607142857142856,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.6579068550605873
D450,0.3469387755102041,0,0,0,1,T12,0.3877551020408163,0.4444444444444444,0,0,0,0,0.3775,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.753775242048324
D475,0.02040816326530612,1,0,1,0,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.7387228260869564,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.17439843170233954
D258,0.7346938775510204,0,0,0,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.6607142857142856,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4918503225304516
D179,0.4897959183673469,0,1,1,0,T296,0.32653061224489793,0.0,0,0,0,0,0.7124999999999999,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.14733205939574623
D451,0.6122448979591837,1,0,0,0,T4,0.3877551020408163,0.3333333333333333,0,0,1,1,0.715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.23569795114263437
D285,0.7142857142857143,0,0,0,1,T149,0.6122448979591837,0.7777777777777778,1,0,0,1,0.5833333333333333,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.17998744725913046
D296,0.7551020408163265,1,1,1,0,T170,0.673469387755102,0.5555555555555556,1,0,0,0,0.6607142857142856,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.26329028882726674
D396,0.4897959183673469,0,0,1,0,T316,0.7346938775510204,0.2222222222222222,1,0,1,1,0.5613175675675676,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4950754840769533
D17,0.5306122448979592,0,0,0,1,T477,0.08163265306122448,0.5555555555555556,1,0,1,0,0.3607142857142857,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4474000778593599
D465,0.40816326530612246,0,0,0,1,T78,0.4897959183673469,0.0,1,0,1,0,0.4965,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.3373490135197039
D132,0.4489795918367347,1,1,0,1,T259,0.8775510204081632,0.0,0,1,1,0,0.7147727272727271,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.36418077629806217
D275,0.3877551020408163,0,0,0,1,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.4857142857142857,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4153937843229291
D278,0.5306122448979592,0,1,0,0,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.5378571428571428,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.7392893444302173
D80,0.5306122448979592,0,0,1,0,T94,0.3673469387755102,0.4444444444444444,0,0,0,0,0.5375,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.337019515601641
D468,0.5102040816326531,0,1,0,1,T387,0.20408163265306123,0.4444444444444444,0,0,0,0,0.5375,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.15041515841091485
D425,0.16326530612244897,0,0,1,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.512987012987013,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.7499662784748786
D183,0.12244897959183673,0,0,0,1,T220,0.14285714285714285,0.5555555555555556,1,1,1,1,0.5732142857142858,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.39203206435199317
D243,0.1836734693877551,1,0,1,0,T281,0.04081632653061224,0.5555555555555556,0,1,1,1,0.7107142857142856,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.4915476634936636
D40,0.7142857142857143,0,0,0,1,T24,0.5918367346938775,0.5555555555555556,0,0,0,0,0.7107142857142856,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.27405610436312455
D6,0.7142857142857143,1,1,0,1,T87,0.40816326530612246,0.2222222222222222,0,0,1,0,0.61875,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5397744787624456
D21,0.02040816326530612,0,0,0,1,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.5795454545454545,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.730793248569562
D468,0.5102040816326531,0,1,0,1,T313,0.673469387755102,0.0,0,1,0,0,0.6889705882352941,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.7106287204398015
D142,0.3673469387755102,0,1,1,0,T184,0.22448979591836735,0.6666666666666666,0,0,1,1,0.7593749999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.08800858685217829
D39,1.0,0,0,1,0,T77,0.7142857142857143,0.2222222222222222,0,1,1,1,0.7437499999999999,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.09754665962382385
D441,0.6938775510204082,1,1,1,0,T384,0.22448979591836735,0.1111111111111111,1,1,0,1,0.5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.47808638031153994
D294,0.08163265306122448,1,0,1,0,T484,0.8367346938775511,0.0,1,0,0,0,0.5994047619047619,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.48854519127897367
D469,0.8571428571428571,0,1,1,1,T236,0.22448979591836735,0.5555555555555556,1,1,1,1,0.6607142857142856,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.09767500955918587
D85,0.30612244897959184,1,0,0,1,T194,0.7959183673469388,1.0,0,0,0,1,0.6968181818181818,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.17909029482660369
D208,0.3877551020408163,0,0,0,1,T42,0.9795918367346939,0.1111111111111111,1,1,1,0,0.2408163265306122,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.30374333710483226
D28,0.6122448979591837,0,1,1,1,T258,0.2857142857142857,0.4444444444444444,0,1,1,0,0.7624999999999998,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.2432506169477882
D366,0.3673469387755102,0,0,0,1,T61,0.32653061224489793,0.5555555555555556,0,0,0,0,0.5857142857142856,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.12324692639848307
D109,0.3877551020408163,0,0,0,1,T457,0.04081632653061224,0.5555555555555556,0,1,0,0,0.4607142857142857,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.44789472384437834
D291,0.3877551020408163,0,1,1,0,T43,0.0,0.7777777777777778,0,1,1,1,0.6083333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.22739651123131596
D354,0.2653061224489796,0,0,0,1,T312,0.8979591836734694,0.5555555555555556,1,0,1,0,0.3168253968253968,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.2860226214022241
D280,0.9795918367346939,0,0,0,1,T152,0.3673469387755102,0.0,0,0,0,0,0.8124999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3736797599027442
D149,0.42857142857142855,0,0,0,1,T396,0.9591836734693877,0.3333333333333333,1,1,0,0,0.3858333333333333,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.32631773836442507
D284,0.3673469387755102,0,0,1,0,T73,0.7551020408163265,0.5555555555555556,0,0,0,1,0.3857142857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5221922961143335
D315,0.04081632653061224,0,1,0,0,T328,0.3877551020408163,0.0,0,0,0,1,0.4275,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4964413504468646
D404,0.0,0,1,1,1,T380,0.46938775510204084,0.7777777777777778,0,0,1,0,0.4624999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.49818727663484236
D347,0.4489795918367347,0,0,0,1,T257,0.8163265306122449,0.2222222222222222,0,1,0,0,0.4498475609756097,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.2797744909610234
D119,0.32653061224489793,0,0,0,0,T324,0.8367346938775511,0.7777777777777778,1,0,0,0,0.6488095238095238,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.17383190453123998
D208,0.3877551020408163,0,0,0,1,T420,0.3877551020408163,0.8888888888888888,0,1,0,1,0.4575,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.5935805032068933
D397,0.8367346938775511,0,0,0,1,T85,0.24489795918367346,0.0,1,1,0,0,0.4125,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.16836836773284328
D113,0.7551020408163265,1,0,0,0,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.69,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.29682754288746355
D245,0.22448979591836735,0,1,0,0,T11,0.8979591836734694,0.6666666666666666,1,0,0,0,0.5860416666666667,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.36216447457296824
D470,0.7346938775510204,1,0,0,1,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.5698051948051949,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.39289031511668215
D334,0.04081632653061224,1,0,0,1,T242,0.061224489795918366,0.6666666666666666,0,0,0,0,0.6843750000000001,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.14725001090477235
D372,0.8163265306122449,1,1,0,0,T387,0.20408163265306123,0.4444444444444444,0,0,0,0,0.6375,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.19222505603797924
D408,0.8367346938775511,1,1,1,0,T472,0.5510204081632653,0.3333333333333333,1,0,0,1,0.49,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6097301930417032
D165,0.6530612244897959,0,0,0,1,T167,0.0,0.0,1,0,0,0,0.6124999999999999,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.059419688370010694
D419,0.5306122448979592,0,0,1,0,T202,0.2653061224489796,0.0,0,1,1,0,0.6124999999999999,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4898579013001998
D457,0.5306122448979592,1,1,0,1,T427,0.24489795918367346,0.6666666666666666,0,0,0,0,0.259375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4854908915279588
D291,0.3877551020408163,0,1,1,0,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.465,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.2674684876498759
D76,0.2857142857142857,0,1,1,0,T382,0.7142857142857143,0.5555555555555556,1,1,1,0,0.5273809523809523,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.4111453137148272
D76,0.2857142857142857,0,1,1,0,T459,0.673469387755102,0.5555555555555556,0,0,0,0,0.5298319327731092,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.3800911065705145
D101,0.0,0,0,0,1,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.2854166666666666,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.31706705101128424
D97,0.7551020408163265,0,1,1,1,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.4625,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3727323523579111
D5,0.6122448979591837,0,0,0,1,T173,0.0,0.4444444444444444,1,1,1,0,0.2875,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4205364530607763
D102,0.5918367346938775,0,0,0,1,T211,0.7755102040816326,0.4444444444444444,0,1,0,1,0.5394230769230769,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5744798852338008
D488,0.0,0,0,0,1,T195,0.16326530612244897,0.3333333333333333,0,0,0,0,0.5261111111111111,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.561486524131378
D417,0.8979591836734694,1,0,0,0,T375,0.3673469387755102,0.1111111111111111,0,0,1,0,0.725,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.39954104207768
D251,0.6326530612244898,0,1,1,1,T237,0.8571428571428571,0.6666666666666666,0,0,0,0,0.3337936046511628,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.751952839472262
D350,0.9795918367346939,0,0,0,1,T197,0.5714285714285714,1.0,1,1,1,1,0.2068181818181818,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.4713705890196697
D488,0.0,0,0,0,1,T45,0.46938775510204084,0.1111111111111111,0,0,0,0,0.5791666666666666,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6293584532540096
D60,0.9591836734693877,0,1,0,1,T338,1.0,1.0,0,1,1,1,0.7528181818181817,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.3686030691885995
D346,0.24489795918367346,1,0,0,0,T259,0.8775510204081632,0.0,0,1,1,0,0.6920454545454544,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3034916425344391
D237,1.0,0,0,0,0,T324,0.8367346938775511,0.7777777777777778,1,0,0,0,0.7083333333333333,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.1737751433359067
D480,0.6530612244897959,0,1,0,1,T98,0.30612244897959184,0.7777777777777778,0,0,0,0,0.6083333333333333,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.1838458620629694
D44,0.2857142857142857,1,1,0,0,T54,0.5918367346938775,0.3333333333333333,1,1,1,1,0.54,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.4635524523362951
D122,0.7346938775510204,1,1,1,1,T117,0.7959183673469388,0.2222222222222222,0,0,0,0,0.4862499999999999,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.371046537893298
D458,0.7755102040816326,0,1,1,0,T352,0.3673469387755102,0.1111111111111111,0,0,1,0,0.7,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5872646961780372
D351,0.8163265306122449,1,1,0,1,T14,0.46938775510204084,0.0,0,0,1,0,0.5624999999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.042071043084515106
D287,0.5102040816326531,1,0,0,1,T78,0.4897959183673469,0.0,1,0,1,0,0.7624999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.06279363276262162
D377,0.8571428571428571,1,1,0,1,T291,0.1836734693877551,0.5555555555555556,0,0,0,0,0.3857142857142858,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.31978181222575874
D479,0.6326530612244898,1,1,0,0,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.4937499999999999,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.6638776447941198
