id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D192,0.9387755102040817,0,1,0,1,T469,0.5510204081632653,0.1111111111111111,0,0,0,0,0.475,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5429886880764232
D328,0.061224489795918366,0,0,0,1,T402,0.3673469387755102,0.1111111111111111,0,1,0,0,0.2710526315789474,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.18321826266975302
D285,0.7142857142857143,0,0,0,1,T492,0.14285714285714285,1.0,0,0,0,1,0.4818181818181818,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.2397246293092639
D221,0.6530612244897959,0,1,1,1,T452,0.6938775510204082,0.8888888888888888,0,0,1,0,0.4017857142857143,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.1873789994742143
D183,0.12244897959183673,0,0,0,1,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.7074999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.5521685179377633
D37,0.02040816326530612,1,1,1,0,T192,0.6938775510204082,0.8888888888888888,0,0,0,0,0.4632142857142857,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.49879335740178943
D398,0.12244897959183673,1,1,1,1,T203,0.5918367346938775,0.3333333333333333,1,0,1,0,0.3383333333333334,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.11093231174213879
D385,0.6938775510204082,0,0,1,0,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.39,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.38595154856221436
D285,0.7142857142857143,0,0,0,1,T52,0.8775510204081632,1.0,0,0,0,0,0.6136363636363635,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.39636829046374006
D75,0.061224489795918366,1,0,1,1,T205,0.7346938775510204,0.7777777777777778,0,0,0,0,0.3191441441441442,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.7681449062315645
D55,0.30612244897959184,0,0,0,1,T257,0.8163265306122449,0.2222222222222222,0,1,0,0,0.3577743902439024,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.47894580637709055
D226,0.5510204081632653,0,0,0,1,T396,0.9591836734693877,0.3333333333333333,1,1,0,0,0.2983333333333334,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2121337545687914
D11,0.5714285714285714,1,0,0,0,T52,0.8775510204081632,1.0,0,0,0,0,0.7477272727272727,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.07351638319234788
D310,1.0,0,0,0,1,T52,0.8775510204081632,1.0,0,0,0,0,0.7318181818181817,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.2704937755323671
D277,0.8571428571428571,0,1,1,0,T261,0.5306122448979592,0.6666666666666666,0,0,0,0,0.684375,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.751053327918355
D55,0.30612244897959184,0,0,0,1,T269,0.20408163265306123,0.7777777777777778,0,0,0,0,0.7583333333333332,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.5572223715436837
D127,0.6122448979591837,0,0,0,1,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.2833333333333333,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.3096684121118547
D162,0.2857142857142857,0,0,1,0,T182,0.24489795918367346,0.3333333333333333,0,1,0,0,0.615,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.3438783776979776
D99,0.14285714285714285,0,0,0,1,T73,0.7551020408163265,0.5555555555555556,0,0,0,1,0.4567669172932331,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.35984711574024003
D194,0.4897959183673469,0,0,1,0,T382,0.7142857142857143,0.5555555555555556,1,1,1,0,0.5801587301587301,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.22856088671699282
D468,0.5102040816326531,0,1,0,1,T495,1.0,0.6666666666666666,1,0,1,0,0.2613749999999999,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.38120491609322504
D57,0.8979591836734694,1,0,1,1,T220,0.14285714285714285,0.5555555555555556,1,1,1,1,0.4857142857142857,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.7524244820443274
D370,0.3673469387755102,0,0,0,1,T92,0.8979591836734694,0.8888888888888888,1,1,1,1,0.3997222222222222,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.508853617980686
D357,0.9591836734693877,0,0,0,1,T238,0.30612244897959184,0.0,0,0,0,0,0.8624999999999998,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.17297622021166148
D142,0.3673469387755102,0,1,1,0,T189,0.2857142857142857,0.1111111111111111,0,1,1,0,0.575,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.40807964035791827
D456,0.32653061224489793,0,0,0,1,T410,0.8367346938775511,0.1111111111111111,1,1,1,0,0.2654761904761905,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4287917602247636
D73,0.8163265306122449,1,0,0,0,T154,0.7959183673469388,0.5555555555555556,0,0,0,0,0.6857142857142856,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.261133507859654
D234,0.6326530612244898,1,1,0,0,T431,0.7755102040816326,0.4444444444444444,1,0,1,1,0.619551282051282,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.14431319235751
D90,0.5102040816326531,1,0,0,0,T28,0.22448979591836735,0.3333333333333333,0,0,0,0,0.69,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.29326370691721
D203,0.3877551020408163,1,0,1,0,T194,0.7959183673469388,1.0,0,0,0,1,0.6068181818181818,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.3800188731971934
D482,0.8979591836734694,0,0,0,1,T400,0.7959183673469388,0.5555555555555556,0,0,0,0,0.6357142857142857,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.15849173158396376
D137,0.6530612244897959,0,0,0,1,T438,0.9591836734693877,0.4444444444444444,0,0,1,1,0.55625,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.36707288283351835
D309,0.7142857142857143,1,0,1,0,T240,0.8571428571428571,0.3333333333333333,0,0,0,0,0.6487209302325582,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.409756963547479
D489,0.8367346938775511,0,0,0,1,T431,0.7755102040816326,0.4444444444444444,1,0,1,1,0.4875,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.16405120615918423
D121,0.8163265306122449,1,1,1,0,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.6824999999999999,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.3992271965204806
D127,0.6122448979591837,0,0,0,1,T197,0.5714285714285714,1.0,1,1,1,1,0.4818181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.28007777989528526
D37,0.02040816326530612,1,1,1,0,T16,0.46938775510204084,0.4444444444444444,0,1,1,1,0.5708333333333333,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.24373161494504503
D239,0.4489795918367347,0,1,0,0,T93,0.6326530612244898,0.6666666666666666,0,0,0,0,0.45625,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.41055936786047514
D438,0.14285714285714285,0,0,0,0,T78,0.4897959183673469,0.0,1,0,1,0,0.6194999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.06755391576436426
D300,0.9387755102040817,0,0,0,1,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.49,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.6859034568815886
D199,0.02040816326530612,0,0,1,1,T118,0.30612244897959184,0.7777777777777778,0,0,1,0,0.7458333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.17958831816598236
D25,0.5714285714285714,1,1,1,0,T249,0.4489795918367347,1.0,1,1,0,1,0.5568181818181818,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5324962813067892
D45,0.32653061224489793,0,0,0,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.6566666666666666,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.3766370679777581
D55,0.30612244897959184,0,0,0,1,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.6113636363636363,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6356121929092601
D269,0.5510204081632653,1,1,0,0,T341,0.5714285714285714,0.0,0,0,0,1,0.634051724137931,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.24379787623802399
D148,0.02040816326530612,0,0,1,1,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.4756465517241379,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.40070218009290354
D181,0.5306122448979592,1,1,1,0,T136,0.8979591836734694,0.3333333333333333,1,0,0,1,0.525,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5527949744362691
D180,0.30612244897959184,0,0,0,1,T277,0.9183673469387755,0.6666666666666666,0,1,0,1,0.6441576086956522,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4620431155176927
D371,0.9591836734693877,0,1,1,1,T476,0.8367346938775511,0.6666666666666666,1,0,1,1,0.534375,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.45920499129712017
D186,0.7959183673469388,0,1,1,1,T250,0.24489795918367346,0.7777777777777778,0,0,0,1,0.5833333333333333,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.11456102496828557
D46,0.5714285714285714,0,0,0,1,T477,0.08163265306122448,0.5555555555555556,1,0,1,0,0.4357142857142858,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.10830810525731045
D17,0.5306122448979592,0,0,0,1,T328,0.3877551020408163,0.0,0,0,0,1,0.7124999999999999,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.22912844434854865
D254,0.12244897959183673,0,1,1,1,T125,0.8979591836734694,0.4444444444444444,0,0,0,0,0.3530555555555555,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.2782305883977121
D47,0.7346938775510204,0,0,0,1,T356,0.12244897959183673,0.4444444444444444,1,0,0,1,0.5874999999999999,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.33719020371162645
D435,0.5102040816326531,1,1,0,0,T427,0.24489795918367346,0.6666666666666666,0,0,0,0,0.434375,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.28166456432683823
D234,0.6326530612244898,1,1,0,0,T104,0.4489795918367347,0.2222222222222222,1,1,1,0,0.6437499999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.4087588494790392
D18,0.02040816326530612,0,0,0,1,T437,0.9183673469387755,0.8888888888888888,0,0,0,0,0.3868478260869565,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.3256092690928711
D472,0.32653061224489793,0,0,0,1,T49,0.12244897959183673,0.7777777777777778,0,1,0,0,0.2833333333333333,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.4194327329402537
D35,0.20408163265306123,0,0,0,1,T76,0.30612244897959184,1.0,0,1,0,1,0.7255681818181817,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.23133500789119718
D80,0.5306122448979592,0,0,1,0,T106,0.5306122448979592,0.4444444444444444,1,0,0,1,0.4625,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.2568887567640118
D495,0.4897959183673469,0,1,0,0,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.3375,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.5020152168508687
D347,0.4489795918367347,0,0,0,1,T302,0.22448979591836735,0.4444444444444444,1,0,1,0,0.4125,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.588376555363135
D354,0.2653061224489796,0,0,0,1,T21,0.7551020408163265,0.0,0,0,0,1,0.5493421052631579,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.285995728931322
D204,0.8571428571428571,0,0,0,1,T258,0.2857142857142857,0.4444444444444444,0,1,1,0,0.4875,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.12187233009478661
D317,0.9387755102040817,0,1,0,0,T41,0.7551020408163265,0.5555555555555556,1,0,1,1,0.6107142857142857,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4370663918582145
D10,0.5918367346938775,1,1,0,0,T228,0.3469387755102041,0.4444444444444444,0,1,0,1,0.7374999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5028328750515603
D172,0.08163265306122448,1,0,0,1,T81,1.0,0.8888888888888888,1,1,1,0,0.5675,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.328358729779831
D72,0.1836734693877551,0,0,0,1,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.5857142857142856,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.3188563930653141
D369,0.04081632653061224,0,0,1,0,T7,0.6938775510204082,0.8888888888888888,0,0,0,0,0.3660714285714286,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.47369586691408877
D131,0.40816326530612246,0,0,0,1,T258,0.2857142857142857,0.4444444444444444,0,1,1,0,0.4875,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.6430615285930242
D66,0.14285714285714285,0,0,0,1,T164,0.22448979591836735,0.3333333333333333,0,0,0,0,0.7066666666666666,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.14382704912701094
D461,0.5918367346938775,1,1,1,1,T295,0.10204081632653061,0.3333333333333333,1,0,0,1,0.6649999999999999,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.2027030109067139
D228,0.9795918367346939,0,0,0,1,T431,0.7755102040816326,0.4444444444444444,1,0,1,1,0.2875,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.40659747130517976
D52,0.8775510204081632,0,1,1,1,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.5824999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.22127242014061121
D318,0.7959183673469388,0,0,0,1,T98,0.30612244897959184,0.7777777777777778,0,0,0,0,0.4333333333333334,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.26819964958338427
D212,0.42857142857142855,0,0,0,1,T58,0.7142857142857143,0.1111111111111111,0,0,0,0,0.5361111111111111,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6412521567080376
D489,0.8367346938775511,0,0,0,1,T338,1.0,1.0,0,1,1,1,0.6658181818181818,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.20375011688039665
D102,0.5918367346938775,0,0,0,1,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.2857142857142857,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.32442916392101795
D121,0.8163265306122449,1,1,1,0,T38,0.5714285714285714,0.7777777777777778,1,1,0,0,0.5583333333333332,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.521984863491888
D358,0.2857142857142857,0,0,0,1,T489,0.7755102040816326,0.0,0,0,0,0,0.3759615384615384,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.7206651893340745
D64,0.42857142857142855,1,0,1,0,T246,0.30612244897959184,0.8888888888888888,1,1,1,0,0.7074999999999999,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.18809998031277214
D231,0.7959183673469388,0,0,0,1,T125,0.8979591836734694,0.4444444444444444,0,0,0,0,0.7763888888888888,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.31685383970125613
D401,0.8163265306122449,0,0,0,1,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.709375,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4624708233853062
D203,0.3877551020408163,1,0,1,0,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.3375,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.7020450209289716
D203,0.3877551020408163,1,0,1,0,T40,0.40816326530612246,0.6666666666666666,0,0,0,0,0.5546130952380953,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4881921019566786
D361,0.46938775510204084,0,1,0,0,T93,0.6326530612244898,0.6666666666666666,0,0,0,0,0.459375,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.13853504813446535
D229,0.8571428571428571,0,0,0,0,T74,0.3469387755102041,0.5555555555555556,0,1,0,0,0.7357142857142855,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.24792039984687397
D490,0.6938775510204082,0,0,0,1,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.3875,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.14966730941094902
D496,0.6938775510204082,0,0,0,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.71875,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.6403239555749829
D242,0.7755102040816326,1,1,0,0,T178,0.6122448979591837,0.0,0,0,1,1,0.7124999999999999,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3268941813117421
D335,0.2857142857142857,0,0,0,1,T494,0.24489795918367346,0.2222222222222222,0,1,0,0,0.59375,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.2934416053433779
D83,0.3673469387755102,0,0,0,1,T383,0.5102040816326531,0.4444444444444444,1,0,1,1,0.3855769230769231,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.9216647396561934
D308,0.8979591836734694,0,0,1,0,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.6624999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.13869088509444472
D83,0.3673469387755102,0,0,0,1,T447,0.30612244897959184,0.8888888888888888,0,0,0,0,0.6324999999999998,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3823645643486188
D19,0.14285714285714285,1,0,1,1,T319,0.2653061224489796,1.0,1,0,0,1,0.6889610389610389,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.221326207866051
D28,0.6122448979591837,0,1,1,1,T264,0.3877551020408163,0.5555555555555556,0,0,0,0,0.6857142857142856,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.27793362417175554
D333,0.8163265306122449,1,1,1,1,T443,0.5306122448979592,0.0,0,0,0,0,0.2375,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.5557157131842956
D336,0.14285714285714285,0,0,0,1,T88,0.30612244897959184,0.8888888888888888,0,0,0,0,0.7324999999999999,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.24403043576079503
D246,0.1836734693877551,0,0,0,0,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.4649999999999999,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.47409443403097906
D207,0.5306122448979592,0,1,0,0,T338,1.0,1.0,0,1,1,1,0.6358181818181818,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.6054043526035248
D112,0.46938775510204084,0,0,0,0,T461,0.32653061224489793,0.5555555555555556,0,0,0,0,0.7357142857142857,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.41455956022406326
D490,0.6938775510204082,0,0,0,1,T392,0.5102040816326531,0.0,0,0,0,0,0.5624999999999999,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3526955521313775
D294,0.08163265306122448,1,0,1,0,T235,0.673469387755102,1.0,0,0,0,0,0.296524064171123,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.14705994383785684
D263,0.24489795918367346,1,0,1,1,T176,0.42857142857142855,0.5555555555555556,0,0,1,0,0.6198051948051947,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.26748618680433484
D449,0.8163265306122449,0,1,0,1,T328,0.3877551020408163,0.0,0,0,0,1,0.5125,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.49390903577319145
D478,0.14285714285714285,0,0,0,1,T183,0.10204081632653061,0.6666666666666666,0,0,1,0,0.584375,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18942359753244783
D95,0.5306122448979592,0,1,1,0,T404,0.5918367346938775,1.0,0,1,1,1,0.7218181818181818,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.2974498522674474
D237,1.0,0,0,0,0,T294,0.6530612244897959,0.2222222222222222,0,0,0,0,0.49375,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.3302395677839858
D230,0.46938775510204084,0,0,0,0,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.7232638888888888,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.4037871289028318
D424,0.12244897959183673,0,0,0,1,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.1229166666666666,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6570875405057968
D391,0.24489795918367346,0,0,0,1,T272,0.4897959183673469,0.1111111111111111,1,0,1,0,0.402,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.10912096641406971
D295,0.5102040816326531,0,0,0,1,T222,0.16326530612244897,0.6666666666666666,0,0,0,0,0.5843749999999999,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3803252607309799
D198,0.7959183673469388,0,1,1,0,T334,0.14285714285714285,0.1111111111111111,1,0,0,1,0.575,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.40766006442278163
D338,0.16326530612244897,0,0,0,1,T12,0.3877551020408163,0.4444444444444444,0,0,0,0,0.3325,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.2782637750400593
D372,0.8163265306122449,1,1,0,0,T80,0.04081632653061224,1.0,1,1,0,1,0.8068181818181818,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.3022367143793238
D405,0.3877551020408163,1,1,1,1,T353,0.8775510204081632,0.3333333333333333,0,1,1,0,0.6104545454545454,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.1736863940567598
D292,0.30612244897959184,1,0,0,1,T95,0.9795918367346939,0.7777777777777778,1,0,1,0,0.5409863945578232,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5131385017835577
D73,0.8163265306122449,1,0,0,0,T28,0.22448979591836735,0.3333333333333333,0,0,0,0,0.615,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5315528601080187
D213,0.8367346938775511,0,1,0,1,T61,0.32653061224489793,0.5555555555555556,0,0,0,0,0.5357142857142857,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.39777456098889347
D326,0.1836734693877551,0,0,0,1,T131,0.7755102040816326,0.3333333333333333,0,1,0,0,0.3156410256410256,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4065645170464649
D65,0.6530612244897959,0,0,0,1,T330,0.2653061224489796,0.6666666666666666,0,1,1,0,0.409375,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.717422279144286
D422,0.7959183673469388,0,0,0,1,T458,0.7142857142857143,0.5555555555555556,0,1,0,0,0.2607142857142857,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5106210851150904
D202,0.14285714285714285,0,1,0,0,T386,0.4489795918367347,0.2222222222222222,0,1,1,0,0.7035326086956522,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.3885170000634179
D419,0.5306122448979592,0,0,1,0,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.6688636363636363,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.06528747604611343
D422,0.7959183673469388,0,0,0,1,T336,0.5306122448979592,0.0,0,1,1,0,0.2375,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.6111389461126883
D258,0.7346938775510204,0,0,0,1,T290,0.9795918367346939,1.0,1,1,0,0,0.2823283858998145,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.6764597603256699
D481,0.7755102040816326,0,0,0,1,T155,1.0,0.5555555555555556,0,1,0,1,0.6637142857142856,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4093564359742716
D379,0.8163265306122449,0,0,0,0,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.534375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.3863473811334197
D67,0.8979591836734694,1,1,1,1,T56,0.6326530612244898,0.6666666666666666,1,1,0,1,0.559375,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.17865600025471298
D330,0.9795918367346939,1,0,1,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.6607142857142856,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.42070941916442595
D116,0.1836734693877551,0,0,0,1,T98,0.30612244897959184,0.7777777777777778,0,0,0,0,0.5958333333333333,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.20951047401094267
D431,0.6530612244897959,0,0,0,1,T137,0.14285714285714285,1.0,1,1,0,1,0.5068181818181818,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.6905674529534963
D96,0.8979591836734694,1,1,0,0,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.6357142857142857,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.20000477889956902
D381,0.4897959183673469,0,0,0,1,T257,0.8163265306122449,0.2222222222222222,0,1,0,0,0.3547256097560975,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.2440405838879901
D350,0.9795918367346939,0,0,0,1,T18,0.5918367346938775,0.7777777777777778,1,0,0,0,0.5833333333333333,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.12785053743456495
D350,0.9795918367346939,0,0,0,1,T8,0.7551020408163265,0.1111111111111111,0,1,0,1,0.45,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.2779970003686381
D358,0.2857142857142857,0,0,0,1,T116,0.14285714285714285,0.1111111111111111,0,1,0,1,0.625,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6549601098258031
D208,0.3877551020408163,0,0,0,1,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.6066666666666666,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.34395565482147944
D9,0.6326530612244898,0,0,0,1,T77,0.7142857142857143,0.2222222222222222,0,1,1,1,0.507638888888889,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.43373736901548016
D137,0.6530612244897959,0,0,0,1,T51,0.7142857142857143,0.0,0,1,1,1,0.7041666666666666,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.42122209104780856
